id,files,language,handwritten,gold_category,gold_ministry,gold_district,notes
1,1.jpg,tamil,no,job_requests,school_education_tamil_dev_info_publicity,,
2,2.jpg,tamil,no,job_requests,school_education_tamil_dev_info_publicity,,
3,3.jpg,tamil,yes,job_requests,school_education_tamil_dev_info_publicity,,
4,4a.jpg;4b.jpg;4c.jpg,tamil,yes,job_requests,school_education_tamil_dev_info_publicity,,3-page
5,5a.jpg;5b.jpg,english,no,job_requests,school_education_tamil_dev_info_publicity,,2-page English
6,6.jpg,tamil,no,action_required,school_education_tamil_dev_info_publicity,,
7,7.jpg,tamil,no,action_required,school_education_tamil_dev_info_publicity,,
8,8.jpg,tamil,no,action_required,school_education_tamil_dev_info_publicity,,
9,9a.jpg;9b.jpg;9c.jpg;9d.jpg;9e.jpg;9f.jpg;9g.jpg;9h.jpg,tamil,no,action_required,school_education_tamil_dev_info_publicity,,8-page
10,10a.jpg;10b.jpg;10c.jpg;10d.jpg;10e.jpg,tamil,no,action_required,school_education_tamil_dev_info_publicity,,5-page
11,11.jpg,tamil,yes,transfer_requests,school_education_tamil_dev_info_publicity,,
12,12a.jpg;12b.jpg,tamil,no,transfer_requests,school_education_tamil_dev_info_publicity,,2-page
13,13.jpg,tamil,no,transfer_requests,school_education_tamil_dev_info_publicity,,
14,14a.jpg;14b.jpg;14c.jpg;14d.jpg,tamil,no,transfer_requests,school_education_tamil_dev_info_publicity,,4-page
15,15a.jpg;15b.jpg;15c.jpg;15d.jpg;15e.jpg,tamil,no,proposals,school_education_tamil_dev_info_publicity,,5-page
16,16a.jpg;16b.jpg,tamil,yes,associations_unions,school_education_tamil_dev_info_publicity,,2-page
17,17.jpg,tamil,yes,school_admission,school_education_tamil_dev_info_publicity,,
18,18a.jpg;18b.jpg;18c.jpg,tamil,yes,pension_requests,school_education_tamil_dev_info_publicity,,3-page
19,19a.jpg;19b.jpg,tamil,no,pension_requests,school_education_tamil_dev_info_publicity,,2-page
